PATH,BUSINESS_OBJECT,COLUMN_ID,IS_CUSTOM,ROLLUP_TYPE_ID,SIDE_PANEL_GROUP_ID,DISPLAY_ORDER,TABLE_DISPLAY_ORDER,REF_UOM_CURRENCY_PATH,REF_UOM_CURRENCY_BUSINESS_OBJECT,REF_UOM_CURRENCY_COLUMN_ID,UOM_CURRENCY_FLAG,SEMANTIC_DATA_TYPE,SEMANTIC_DATA_TYPE_ATTRIBUTES,VALIDATION_REGEX_ID,PROPERTY_TYPE,IS_IMMUTABLE_AFTER_SAVE,IS_REQUIRED_IN_MASTERDATA,IS_WILDCARD_ALLOWED,IS_USABLE_IN_FORMULA,RESOURCE_KEY_DISPLAY_NAME,RESOURCE_KEY_DISPLAY_DESCRIPTION,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,Item,CUST_TOOLING_COST,1,1,101,1356,,Item,Item,CUST_TOOLING_COST_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PM_COMMENTS,1,0,101,1360,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PE_COMMENTS,1,0,101,1358,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PCL_COMMENTS,1,0,101,1359,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_COMPONENT_WEIGHT_UNIT,1,1,,,,,,,1,String,length=3,,6,,,,1,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_COMPONENT_WEIGHT,1,1,101,1357,,Item,Item,CUST_COMPONENT_WEIGHT_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_MODULE,1,0,101,1363,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:47:46.5410000,D073177,2020-07-06 11:47:46.5410000,D073177
Item,Item,CUST_FUNCTIONAL_INDEX,1,0,101,1362,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:47:46.5410000,D073177,2020-07-06 11:47:46.5410000,D073177
Item,Item,CUST_FUNCTIONAL_GROUP,1,0,101,1361,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:47:46.5410000,D073177,2020-07-06 11:47:46.5410000,D073177
Item,Item,CUST_INVENTORY,1,0,101,1364,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 12:03:22.1450000,D073177,2020-07-06 12:03:22.1450000,D073177
Item,Item,CUST_MARGIN,1,0,101,1365,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,Item,CUST_MARK_UP,1,0,101,1366,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-08-18 07:27:10.2830000,D069528,2020-08-18 07:27:10.2830000,D069528
Item,Item,CUST_DESCRIPTION,1,0,101,1367,,,,,0,String,length=5000,,3,,,,1,,,2020-09-02 15:52:05.0260000,D069528,2020-09-03 09:01:25.0260000,D069528
Item,Item,CUST_INPUT_QUANTITY_UNIT,1,0,101,,,,,,1,String,length=3,,6,,,,1,,,2020-09-15 09:38:19.1690000,D069528,2021-06-29 09:42:18.0160000,I518101
Item,Item,CUST_INPUT_QUANTITY,1,0,101,1368,,Item,Item,CUST_INPUT_QUANTITY_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-09-15 09:38:19.1690000,D069528,2021-06-29 09:42:18.0160000,I518101
Item,Item,CUST_SCRAP_RATE,1,0,101,1369,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-09-15 09:46:31.4950000,D069528,2021-06-29 09:40:32.7670000,I518101
Item,Item,CUST_SOP,1,0,101,1370,,,,,0,LocalDate,,,12,,,,1,,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,Item,CUST_EOP,1,0,101,1371,,,,,0,LocalDate,,,12,,,,1,,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,Item,CUST_G,1,0,101,1372,,,,,0,String,length=5000,,3,,,,1,,,2021-07-23 07:37:33.9320000,D067484,2021-07-23 07:37:33.9320000,D067484
Item,Item,CUST_CONSTRUCT_STAGE,1,0,101,1373,,,,,0,String,length=5000,,3,,,,1,,,2021-08-31 05:19:52.1350000,I549558,2021-08-31 05:19:52.1350000,I549558
Item,Item,CUST_SERIAL_STATUS,1,0,101,1376,,,,,0,String,length=5000,,3,,,,1,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_PROCUREMENT_TYPE,1,0,101,1377,,,,,0,String,length=5000,,3,,,,1,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_POS,1,0,110,1375,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:43:53.3120000,I549558
Item,Item,CUST_AVO,1,0,101,1374,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_LOHN_UNIT,1,1,,,,,,,1,String,length=3,,7,,,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN,1,1,104,1404,,Item,Item,CUST_LOHN_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_UNIT,1,1,,,,,,,1,String,length=3,,7,,,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR,1,1,104,1405,,Item,Item,CUST_FGK_VAR_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX_UNIT,1,1,,,,,,,1,String,length=3,,7,,,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX,1,1,104,1406,,Item,Item,CUST_FGK_FIX_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_MAT_PRICE_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE,1,0,101,1379,,Item,Item,CUST_MAT_PRICE_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_NEW_PART,1,0,101,1380,,,,,0,BooleanInt,,,5,,,,1,,,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,Item,CUST_FGR,1,0,101,1381,,,,,0,String,length=5000,,3,,,,1,,,2021-08-31 14:57:24.0870000,D073177,2021-08-31 14:57:24.0870000,D073177
Item,Item,CAPR_ALC_RATE,1,0,104,1521,,Item,Item,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2021-03-16 22:57:04.2730000,I815782,2021-03-16 23:01:54.3070000,I815782
Activity_Price,Activity_Price,CAPR_ALC_RATE,1,0,501,1420,1424,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2021-03-16 22:57:04.2730000,I815782,2021-03-16 23:01:54.3070000,I815782
Activity_Price,Activity_Price,CAPR_CALC_DL,1,0,501,1422,1426,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2021-03-16 23:15:41.2020000,I815782,2021-03-16 23:15:41.2020000,I815782
Item,Item,CAPR_CALC_DL,1,0,104,1523,,Item,Item,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2021-03-16 23:15:41.2020000,I815782,2021-03-16 23:15:41.2020000,I815782
Activity_Price,Activity_Price,CAPR_DL,1,0,501,1418,1420,Activity_Price,Activity_Price,CAPR_DL_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,Item,CAPR_DL,1,0,104,1519,,Item,Item,CAPR_DL_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Activity_Price,Activity_Price,CAPR_DL_UNIT,1,0,,,1421,,,,1,String,length=3,,7,,,,1,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,Item,CAPR_DL_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,Item,CAPR_PROD_RATE,1,0,104,1522,,Item,Item,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2021-03-16 23:08:19.0160000,I815782,2021-03-16 23:09:45.0240000,I815782
Activity_Price,Activity_Price,CAPR_PROD_RATE,1,0,501,1421,1425,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2021-03-16 23:08:19.0160000,I815782,2021-03-16 23:09:45.0240000,I815782
Activity_Price,Activity_Price,CAPR_VOLUME,1,0,501,1419,1422,Activity_Price,Activity_Price,CAPR_VOLUME_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,Item,CAPR_VOLUME,1,0,104,1520,,Item,Item,CAPR_VOLUME_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Activity_Price,Activity_Price,CAPR_VOLUME_UNIT,1,0,,,1423,,,,1,String,length=3,,6,,,,1,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,Item,CAPR_VOLUME_UNIT,1,0,,,,,,,1,String,length=3,,6,,,,1,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Material,Material,CMAT_Z_MAT_WFR_DIA,1,0,501,1411,1413,,,,0,Integer,,,2,,,,1,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_MAT_WFR_DIA,1,0,110,1428,,Item,Item,,0,Integer,,,2,,,,1,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,Material,CMAT_Z_SEM_COO_NEW,1,0,501,1414,1416,,,,0,String,length=5000,,3,,,,1,,,2020-10-21 16:30:44.8260000,I812986,2021-03-09 09:46:12.2140000,D024180
Item,Item,CMAT_Z_SEM_COO_NEW,1,0,110,1431,,Item,Item,,0,String,length=5000,,3,,,,1,,,2020-10-21 16:30:44.8260000,I812986,2021-03-09 09:46:12.2140000,D024180
Item,Item,CMAT_Z_SEM_FAB_NAME,1,0,110,1430,,Item,Item,,0,String,length=5000,,3,,,,1,,,2020-10-13 14:38:59.5240000,I812986,2021-03-09 09:46:12.2140000,D024180
Material,Material,CMAT_Z_SEM_FAB_NAME,1,0,501,1413,1415,,,,0,String,length=5000,,3,,,,1,,,2020-10-13 14:38:59.5240000,I812986,2021-03-09 09:46:12.2140000,D024180
Material,Material,CMAT_Z_SEM_FAB_VEN_SITE,1,0,501,1410,1412,,,,0,String,length=5000,,3,,,,1,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_VEN_SITE,1,0,110,1427,,Item,Item,,0,String,length=5000,,3,,,,1,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,Material,CMAT_Z_SEM_NUM_LAYERS,1,0,501,1412,1414,,,,0,Integer,,,2,,,,1,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_NUM_LAYERS,1,0,110,1429,,Item,Item,,0,Integer,,,2,,,,1,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material_Price,Material_Price,CMPR_CPN,1,0,501,1420,1426,,,,0,String,length=5000,,3,,,,1,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_CPN,1,0,104,1514,,Item,Item,,0,String,length=5000,,3,,,,1,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,Material_Price,CMPR_CURRENT_LISTING,1,0,501,1423,1430,Material_Price,Material_Price,CMPR_CURRENT_LISTING_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,Item,CMPR_CURRENT_LISTING,1,0,104,1517,,Item,Item,CMPR_CURRENT_LISTING_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Material_Price,Material_Price,CMPR_CURRENT_LISTING_UNIT,1,0,,,1431,,,,1,String,length=3,,7,,,,1,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,Item,CMPR_CURRENT_LISTING_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Material_Price,Material_Price,CMPR_MPN,1,0,501,1418,1424,,,,0,String,length=5000,,3,,,,1,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_MPN,1,0,104,1512,,Item,Item,,0,String,length=5000,,3,,,,1,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,Material_Price,CMPR_ON_HAND_INVENTORY,1,0,501,1421,1427,,,,0,Integer,,,2,,,,1,,,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Item,Item,CMPR_ON_HAND_INVENTORY,1,0,104,1515,,Item,Item,,0,Integer,,,2,,,,1,,,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Item,Item,CMPR_SCALE_PRICE_1000,1,0,104,1516,,Item,Item,CMPR_SCALE_PRICE_1000_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 11:43:39.3230000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_1000,1,0,501,1422,1428,Material_Price,Material_Price,CMPR_SCALE_PRICE_1000_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 11:43:39.3230000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_1000_UNIT,1,0,,,1429,,,,1,String,length=3,,7,,,,1,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Material_Price,Material_Price,CMPR_SPN,1,0,501,1419,1425,,,,0,String,length=5000,,3,,,,1,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_SPN,1,0,104,1513,,Item,Item,,0,String,length=5000,,3,,,,1,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Work_Center,Work_Center,CWCE_F2,1,0,504,1401,,Work_Center,Work_Center,CWCE_F2_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,Item,CWCE_F2,1,0,102,1409,,Item,Item,CWCE_F2_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Work_Center,Work_Center,CWCE_F2_UNIT,1,0,,,,,,,1,String,length=3,,6,,,,1,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,Item,CWCE_F2_UNIT,1,0,,,,,,,1,String,length=3,,6,,,,1,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,Item,CUST_ALLOCATED_DL,1,0,101,1440,,Item,Item,CUST_ALLOCATED_DL_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_CALCULATING_PATTERN,1,0,105,1416,,,,,0,String,length=5000,,3,,,,1,,,2020-04-24 09:43:49.4560000,D024180,2020-04-24 09:43:49.4560000,D024180
Item,Item,CUST_COUNT,1,0,105,1440,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-05-15 12:35:24.1570000,D024180,2020-05-15 12:35:24.1570000,D024180
Item,Item,CUST_CROSS_PLANT_TOTAL_LABOR,1,0,101,1439,,Item,Item,CUST_CROSS_PLANT_TOTAL_LABOR_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2021-03-16 19:47:24.0730000,I815782,2021-03-16 19:47:24.0730000,I815782
Item,Item,CUST_CROSS_PLANT_TOTAL_LABOR_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2021-03-16 19:47:24.0730000,I815782,2021-03-16 19:47:24.0730000,I815782
Item,Item,CUST_DIRECT_LABOR,1,0,105,1439,,Item,Item,CUST_DIRECT_LABOR_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2021-03-12 23:46:59.7510000,I815782,2021-03-22 14:17:44.1670000,I815782
Item,Item,CUST_DIRECT_LABOR_UNIT,1,0,105,,,,,,1,String,length=3,,7,,,,1,,,2021-03-12 23:46:59.7510000,I815782,2021-03-22 14:17:44.1670000,I815782
Item,Item,CUST_DIRLABORPERUNIT,1,0,105,1442,,,,,0,Integer,,,2,,,,1,,,2021-03-17 15:28:21.5070000,I815782,2021-03-17 16:51:08.5380000,I815782
Item,Item,CUST_DLRATEPARENT,1,0,101,1441,,,,,0,Integer,,,2,,,,1,,,2021-03-17 15:42:17.8200000,I815782,2021-03-17 15:42:17.8200000,I815782
Item,Item,CUST_DOC_URL,1,0,109,1408,,,,,0,Link,length=2000,LINK,22,,,,1,,,2021-05-12 13:02:48.5160000,D024180,2021-05-12 13:02:48.5160000,D024180
Item,Item,CUST_EARNED_VALUE,1,0,105,1439,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-04-24 12:15:02.3240000,D024180,2020-04-24 12:15:02.3240000,D024180
Item,Item,CUST_FRIEGHT_HS,1,0,105,1441,,Item,Item,CUST_FRIEGHT_HS_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2021-03-12 23:49:44.8670000,I815782,2021-03-16 19:42:26.1630000,I815782
Item,Item,CUST_FRIEGHT_HS_UNIT,1,0,105,,,,,,1,String,length=3,,7,,,,1,,,2021-03-12 23:49:44.8670000,I815782,2021-03-16 19:42:26.1630000,I815782
Item,Item,CUST_ITEM_STATUS,1,0,101,1442,,,,,0,String,length=5000,,3,,,,1,,,2021-05-12 11:17:48.5760000,D024180,2021-05-12 11:17:48.5760000,D024180
Item,Item,CUST_MAN_MACHINE_RATE,1,0,105,1438,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-04-24 12:15:02.3240000,D024180,2020-04-24 12:15:02.3240000,D024180
Item,Item,CUST_MARGIN,1,0,104,1518,,,,,0,Integer,,,2,,,,1,,,2020-07-22 08:13:25.4760000,D024180,2020-07-22 12:04:05.9670000,I308585
Item,Item,CUST_MATERIAL_RATE,1,0,105,1415,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-04-24 09:43:49.4560000,D024180,2020-04-24 09:43:49.4560000,D024180
Item,Item,CUST_MPN,1,0,110,1425,,,,,0,String,length=5000,,3,,,,1,,,2020-07-24 03:33:15.9020000,I308585,2020-07-24 04:01:05.7030000,I308585
Item,Item,CUST_NO_OF_PARTS,1,0,105,1414,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-04-24 09:04:10.3110000,D024180,2020-04-24 09:04:10.3110000,D024180
Item,Item,CUST_PARENT_PROD,1,0,101,1438,,,,,0,String,length=5000,,3,,,,1,,,2021-03-12 23:35:55.1060000,I815782,2021-03-12 23:35:55.1060000,I815782
Item,Item,CUST_PROCESS_RATE,1,0,105,1413,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-04-24 09:04:10.3110000,D024180,2020-04-24 09:04:10.3110000,D024180
Item,Item,CUST_PRODUCT_GROUP,1,0,102,1410,,,,,0,String,length=5000,,3,,,,1,,,2021-03-12 23:38:49.2350000,I815782,2021-03-12 23:38:49.2350000,I815782
Item,Item,CUST_PRODUCT_WEIGHT,1,0,105,1437,,Item,Item,CUST_PRODUCT_WEIGHT_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-04-24 09:43:49.4560000,D024180,2020-04-24 11:53:22.9550000,D024180
Item,Item,CUST_PRODUCT_WEIGHT_UNIT,1,0,105,,,,,,1,String,length=3,,6,,,,1,,,2020-04-24 09:43:49.4560000,D024180,2020-04-24 11:53:22.9550000,D024180
Item,Item,CUST_RFQ_REQUEST,1,0,101,1443,,,,,0,BooleanInt,,,5,,,,1,,,2021-05-12 11:39:58.7100000,D024180,2021-05-12 11:39:58.7100000,D024180
Item,Item,CUST_S4SUPPLIEDSTDLABORRATE,1,0,105,1443,,Item,Item,CUST_S4SUPPLIEDSTDLABORRATE_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2021-03-18 20:36:54.7400000,I815782,2021-03-18 21:06:55.4050000,I815782
Item,Item,CUST_S4SUPPLIEDSTDLABORRATE_UNIT,1,0,105,,,,,,1,String,length=3,,7,,,,1,,,2021-03-18 20:36:54.7400000,I815782,2021-03-18 21:06:55.4050000,I815782
Item,Item,CUST_SUPPLIER_1,1,0,104,1481,,,,,0,String,length=5000,,3,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2021-03-09 09:57:02.7250000,D024180
Item,Item,CUST_SUPPLIER_1_LEAD_TIME,1,0,104,1511,,,,,0,Integer,,,2,,,,1,,,2020-05-13 09:41:54.3790000,D024180,2020-05-13 09:41:54.3790000,D024180
Item,Item,CUST_SUPPLIER_1_LEAD_TIME_PRICE,1,0,104,1484,,Item,Item,CUST_SUPPLIER_1_LEAD_TIME_PRICE_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-20 10:09:54.9770000,D024180
Item,Item,CUST_SUPPLIER_1_LEAD_TIME_PRICE_UNIT,1,0,104,,,,,,1,String,length=3,,7,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-20 10:09:54.9770000,D024180
Item,Item,CUST_SUPPLIER_1_LPP,1,0,104,1502,,,,,0,Integer,,,2,,,,1,,,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,Item,CUST_SUPPLIER_1_MOQ,1,0,104,1485,,,,,0,Integer,,,2,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,Item,CUST_SUPPLIER_1_REGULAR_PRICE,1,0,104,1482,,Item,Item,CUST_SUPPLIER_1_REGULAR_PRICE_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,Item,CUST_SUPPLIER_1_REGULAR_PRICE_UNIT,1,0,104,,,,,,1,String,length=3,,7,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,Item,CUST_SUPPLIER_1_RPP,1,0,104,1500,,,,,0,Integer,,,2,,,,1,,,2020-05-12 09:11:55.5750000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,Item,CUST_SUPPLIER_1_SELECTED,1,0,104,1509,,,,,0,BooleanInt,,,5,,,,1,,,2020-05-12 09:26:22.8140000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,Item,CUST_SUPPLIER_1_SPOT_PRICE,1,0,104,1483,,Item,Item,CUST_SUPPLIER_1_SPOT_PRICE_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,Item,CUST_SUPPLIER_1_SPOT_PRICE_UNIT,1,0,104,,,,,,1,String,length=3,,7,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,Item,CUST_SUPPLIER_1_SPP,1,0,104,1501,,,,,0,Integer,,,2,,,,1,,,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,Item,CUST_SUPPLIER_1_SPQ,1,0,104,1486,,,,,0,Integer,,,2,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,Item,CUST_SUPPLIER_2,1,0,104,1488,,,,,0,String,length=5000,,3,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,Item,CUST_SUPPLIER_2_LEAD_TIME_PRICE,1,0,104,1491,,Item,Item,CUST_SUPPLIER_2_LEAD_TIME_PRICE_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_2_LEAD_TIME_PRICE_UNIT,1,0,104,,,,,,1,String,length=3,,7,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_2_LPP,1,0,104,1505,,,,,0,Integer,,,2,,,,1,,,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,Item,CUST_SUPPLIER_2_MOQ,1,0,104,1492,,,,,0,Integer,,,2,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_2_REGULAR_PRICE,1,0,104,1489,,Item,Item,CUST_SUPPLIER_2_REGULAR_PRICE_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_2_REGULAR_PRICE_UNIT,1,0,104,,,,,,1,String,length=3,,7,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_2_RPP,1,0,104,1503,,,,,0,Integer,,,2,,,,1,,,2020-05-12 09:11:55.5750000,D024180,2020-05-12 09:11:55.5750000,D024180
