PATH,BUSINESS_OBJECT,COLUMN_ID,ITEM_CATEGORY_ID,SUBITEM_STATE,IS_MANDATORY,IS_READ_ONLY,IS_TRANSFERABLE,DEFAULT_VALUE,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,Item,CUST_INVENTORY,7,-1,,0,,,2020-07-06 12:03:22.1450000,D073177,2020-07-06 12:03:22.1450000,D073177
Item,Item,CUST_INVENTORY,8,-1,,0,,,2020-07-06 12:03:22.1450000,D073177,2020-07-06 12:03:22.1450000,D073177
Item,Item,CUST_INVENTORY,9,-1,,0,,,2020-07-06 12:03:22.1450000,D073177,2020-07-06 12:03:22.1450000,D073177
Item,Item,CUST_INVENTORY,10,-1,,1,,,2020-07-06 12:03:22.1450000,D073177,2020-07-06 12:03:22.1450000,D073177
Item,Item,CUST_MARGIN,0,-1,,0,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,Item,CUST_MARGIN,1,-1,,0,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,Item,CUST_MARGIN,2,-1,,0,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,Item,CUST_MARGIN,3,-1,,0,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,Item,CUST_MARGIN,4,-1,,0,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,Item,CUST_MARGIN,5,-1,,0,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,Item,CUST_MARGIN,6,-1,,0,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,Item,CUST_MARGIN,7,-1,,0,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,Item,CUST_MARGIN,8,-1,,0,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,Item,CUST_MARGIN,9,-1,,0,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,Item,CUST_MARGIN,10,-1,,1,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,Item,CUST_MARK_UP,0,-1,,0,,,2020-08-18 07:27:10.2830000,D069528,2020-08-18 07:27:10.2830000,D069528
Item,Item,CUST_MARK_UP,2,-1,,0,,,2020-08-18 07:27:10.2830000,D069528,2020-08-18 07:27:10.2830000,D069528
Item,Item,CUST_MARK_UP,3,-1,,0,,,2020-08-18 07:27:10.2830000,D069528,2020-08-18 07:27:10.2830000,D069528
Item,Item,CUST_MARK_UP,10,-1,,1,,,2020-08-18 07:27:10.2830000,D069528,2020-08-18 07:27:10.2830000,D069528
Item,Item,CUST_DESCRIPTION,0,-1,,0,,,2020-09-02 15:52:05.0260000,D069528,2020-09-02 15:52:05.0260000,D069528
Item,Item,CUST_DESCRIPTION,1,-1,,0,,,2020-09-02 15:52:05.0260000,D069528,2020-09-02 15:52:05.0260000,D069528
Item,Item,CUST_DESCRIPTION,2,-1,,0,,,2020-09-02 15:52:05.0260000,D069528,2020-09-02 15:52:05.0260000,D069528
Item,Item,CUST_DESCRIPTION,3,-1,,0,,,2020-09-02 15:52:05.0260000,D069528,2020-09-02 15:52:05.0260000,D069528
Item,Item,CUST_DESCRIPTION,4,-1,,0,,,2020-09-02 15:52:05.0260000,D069528,2020-09-02 15:52:05.0260000,D069528
Item,Item,CUST_DESCRIPTION,5,-1,,0,,,2020-09-02 15:52:05.0260000,D069528,2020-09-02 15:52:05.0260000,D069528
Item,Item,CUST_DESCRIPTION,6,-1,,0,,,2020-09-02 15:52:05.0260000,D069528,2020-09-02 15:52:05.0260000,D069528
Item,Item,CUST_DESCRIPTION,7,-1,,0,,,2020-09-02 15:52:05.0260000,D069528,2020-09-02 15:52:05.0260000,D069528
Item,Item,CUST_DESCRIPTION,8,-1,,0,,,2020-09-02 15:52:05.0260000,D069528,2020-09-02 15:52:05.0260000,D069528
Item,Item,CUST_DESCRIPTION,9,-1,,0,,,2020-09-02 15:52:05.0260000,D069528,2020-09-02 15:52:05.0260000,D069528
Item,Item,CUST_DESCRIPTION,10,-1,,1,,,2020-09-02 15:52:05.0260000,D069528,2020-09-02 15:52:05.0260000,D069528
Item,Item,CUST_INPUT_QUANTITY_UNIT,3,-1,,0,,PC,2020-09-15 09:38:19.1690000,D069528,2020-09-15 09:38:19.1690000,D069528
Item,Item,CUST_INPUT_QUANTITY_UNIT,0,-1,,0,,PC,2020-09-15 09:38:19.1690000,D069528,2021-06-29 09:42:18.0160000,I518101
Item,Item,CUST_INPUT_QUANTITY_UNIT,10,-1,,1,,PC,2020-09-15 09:38:19.1690000,D069528,2021-06-29 09:42:18.0160000,I518101
Item,Item,CUST_INPUT_QUANTITY_UNIT,2,-1,,0,,PC,2020-09-15 09:38:19.1690000,D069528,2020-09-15 09:38:19.1690000,D069528
Item,Item,CUST_INPUT_QUANTITY,3,-1,,0,,,2020-09-15 09:38:19.1690000,D069528,2020-09-15 09:38:19.1690000,D069528
Item,Item,CUST_INPUT_QUANTITY,0,-1,,0,,,2020-09-15 09:38:19.1690000,D069528,2021-06-29 09:42:18.0160000,I518101
Item,Item,CUST_INPUT_QUANTITY,10,-1,,1,,,2020-09-15 09:38:19.1690000,D069528,2021-06-29 09:42:18.0160000,I518101
Item,Item,CUST_INPUT_QUANTITY,2,-1,,0,,,2020-09-15 09:38:19.1690000,D069528,2020-09-15 09:38:19.1690000,D069528
Item,Item,CUST_SCRAP_RATE,2,-1,,0,,,2020-09-15 09:46:31.4950000,D069528,2020-09-15 09:46:31.4950000,D069528
Item,Item,CUST_SCRAP_RATE,0,-1,,0,,,2020-09-15 09:46:31.4950000,D069528,2021-06-29 09:40:32.7670000,I518101
Item,Item,CUST_SCRAP_RATE,10,-1,,1,,,2020-09-15 09:46:31.4950000,D069528,2021-06-29 09:40:32.7670000,I518101
Item,Item,CUST_SOP,2,-1,,0,,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,Item,CUST_EOP,2,-1,,0,,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,Item,CUST_G,2,-1,,0,,,2021-07-23 07:37:33.9320000,D067484,2021-07-23 07:37:33.9320000,D067484
Item,Item,CUST_CONSTRUCT_STAGE,1,-1,,0,,,2021-08-31 05:19:52.1350000,I549558,2021-08-31 05:19:52.1350000,I549558
Item,Item,CUST_CONSTRUCT_STAGE,2,-1,,0,,,2021-08-31 05:19:52.1350000,I549558,2021-08-31 05:19:52.1350000,I549558
Item,Item,CUST_CONSTRUCT_STAGE,3,-1,,0,,,2021-08-31 05:19:52.1350000,I549558,2021-08-31 05:19:52.1350000,I549558
Item,Item,CUST_CONSTRUCT_STAGE,4,-1,,0,,,2021-08-31 05:19:52.1350000,I549558,2021-08-31 05:19:52.1350000,I549558
Item,Item,CUST_CONSTRUCT_STAGE,5,-1,,0,,,2021-08-31 05:19:52.1350000,I549558,2021-08-31 05:19:52.1350000,I549558
Item,Item,CUST_CONSTRUCT_STAGE,6,-1,,0,,,2021-08-31 05:19:52.1350000,I549558,2021-08-31 05:19:52.1350000,I549558
Item,Item,CUST_CONSTRUCT_STAGE,7,-1,,0,,,2021-08-31 05:19:52.1350000,I549558,2021-08-31 05:19:52.1350000,I549558
Item,Item,CUST_CONSTRUCT_STAGE,8,-1,,0,,,2021-08-31 05:19:52.1350000,I549558,2021-08-31 05:19:52.1350000,I549558
Item,Item,CUST_CONSTRUCT_STAGE,9,-1,,0,,,2021-08-31 05:19:52.1350000,I549558,2021-08-31 05:19:52.1350000,I549558
Item,Item,CUST_CONSTRUCT_STAGE,10,-1,,1,,,2021-08-31 05:19:52.1350000,I549558,2021-08-31 05:19:52.1350000,I549558
Item,Item,CUST_SERIAL_STATUS,0,-1,,0,,S,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_SERIAL_STATUS,1,-1,,0,,S,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_SERIAL_STATUS,2,-1,,0,,S,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_SERIAL_STATUS,3,-1,,0,,S,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_SERIAL_STATUS,4,-1,,0,,S,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_SERIAL_STATUS,5,-1,,0,,S,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_SERIAL_STATUS,6,-1,,0,,S,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_SERIAL_STATUS,7,-1,,0,,S,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_SERIAL_STATUS,8,-1,,0,,S,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_SERIAL_STATUS,9,-1,,0,,S,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_SERIAL_STATUS,10,-1,,1,,S,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_PROCUREMENT_TYPE,0,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_PROCUREMENT_TYPE,1,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_PROCUREMENT_TYPE,2,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_PROCUREMENT_TYPE,3,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_PROCUREMENT_TYPE,4,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_PROCUREMENT_TYPE,5,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_PROCUREMENT_TYPE,6,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_PROCUREMENT_TYPE,7,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_PROCUREMENT_TYPE,8,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_PROCUREMENT_TYPE,9,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_PROCUREMENT_TYPE,10,-1,,1,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_POS,3,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_POS,4,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_POS,5,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_POS,2,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:43:53.3120000,I549558
Item,Item,CUST_AVO,0,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_AVO,1,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_AVO,2,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_AVO,3,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_AVO,4,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_AVO,5,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_AVO,6,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_AVO,7,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_AVO,8,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_AVO,9,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_AVO,10,-1,,1,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_LOHN_UNIT,0,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_UNIT,0,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_UNIT,1,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_UNIT,1,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_UNIT,2,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_UNIT,2,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_UNIT,3,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_UNIT,3,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_UNIT,4,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_UNIT,4,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_UNIT,5,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_UNIT,5,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_UNIT,6,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_UNIT,6,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_UNIT,7,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_UNIT,7,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_UNIT,8,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_UNIT,8,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_UNIT,9,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_UNIT,9,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_UNIT,10,0,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_UNIT,10,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN,0,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN,0,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN,1,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN,1,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN,2,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN,2,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN,3,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN,3,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN,4,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN,4,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN,5,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN,5,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN,6,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN,6,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN,7,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN,7,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN,8,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN,8,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN,9,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN,9,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN,10,0,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN,10,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_UNIT,0,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_UNIT,0,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_UNIT,1,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_UNIT,1,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_UNIT,2,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_UNIT,2,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_UNIT,3,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_UNIT,3,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_UNIT,4,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_UNIT,4,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_UNIT,5,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_UNIT,5,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_UNIT,6,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_UNIT,6,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_UNIT,7,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_UNIT,7,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_UNIT,8,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_UNIT,8,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_UNIT,9,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_UNIT,9,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_UNIT,10,0,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_UNIT,10,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR,0,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR,0,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR,1,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR,1,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR,2,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR,2,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR,3,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR,3,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR,4,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR,4,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR,5,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR,5,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR,6,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR,6,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR,7,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR,7,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR,8,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR,8,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR,9,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR,9,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR,10,0,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR,10,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX_UNIT,0,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX_UNIT,0,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX_UNIT,1,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX_UNIT,1,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX_UNIT,2,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX_UNIT,2,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX_UNIT,3,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX_UNIT,3,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX_UNIT,4,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX_UNIT,4,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX_UNIT,5,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX_UNIT,5,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX_UNIT,6,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
