PATH,COLUMN_ID,LANGUAGE,DISPLAY_NAME,DISPLAY_DESCRIPTION,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,CUST_INPUT_QUANTITY_UNIT,IT,,,2020-09-15 09:38:19.1690000,D069528,2021-06-29 09:42:18.0160000,I518101
Item,CUST_INPUT_QUANTITY_UNIT,JA-JP,,,2020-09-15 09:38:19.1690000,D069528,2021-06-29 09:42:18.0160000,I518101
Item,CUST_INPUT_QUANTITY_UNIT,ZH-HANS,,,2020-09-15 09:38:19.1690000,D069528,2021-06-29 09:42:18.0160000,I518101
Item,CUST_INPUT_QUANTITY_UNIT,ZH-HANT,,,2020-09-15 09:38:19.1690000,D069528,2021-06-29 09:42:18.0160000,I518101
Item,CUST_INPUT_QUANTITY,ZH-HANT,,,2020-09-15 09:38:19.1690000,D069528,2021-06-29 09:42:18.0160000,I518101
Item,CUST_INPUT_QUANTITY,DE,Input Quantity,,2021-06-29 09:42:18.0160000,I518101,2021-06-29 09:42:18.0160000,I518101
Item,CUST_INPUT_QUANTITY,EN,Input Quantity,,2020-09-15 09:38:19.1690000,D069528,2021-06-29 09:42:18.0160000,I518101
Item,CUST_INPUT_QUANTITY,ES,,,2020-09-15 09:38:19.1690000,D069528,2021-06-29 09:42:18.0160000,I518101
Item,CUST_INPUT_QUANTITY,FR,,,2020-09-15 09:38:19.1690000,D069528,2021-06-29 09:42:18.0160000,I518101
Item,CUST_INPUT_QUANTITY,IT,,,2020-09-15 09:38:19.1690000,D069528,2021-06-29 09:42:18.0160000,I518101
Item,CUST_INPUT_QUANTITY,JA-JP,,,2020-09-15 09:38:19.1690000,D069528,2021-06-29 09:42:18.0160000,I518101
Item,CUST_INPUT_QUANTITY,ZH-HANS,,,2020-09-15 09:38:19.1690000,D069528,2021-06-29 09:42:18.0160000,I518101
Item,CUST_SCRAP_RATE,DE,Scrap Rate [%],,2021-06-29 09:40:32.7670000,I518101,2021-06-29 09:40:32.7670000,I518101
Item,CUST_SCRAP_RATE,EN,Scrap Rate [%],,2020-09-15 09:46:31.4950000,D069528,2021-06-29 09:40:32.7670000,I518101
Item,CUST_SCRAP_RATE,ES,,,2020-09-15 09:46:31.4950000,D069528,2021-06-29 09:40:32.7670000,I518101
Item,CUST_SCRAP_RATE,FR,,,2020-09-15 09:46:31.4950000,D069528,2021-06-29 09:40:32.7670000,I518101
Item,CUST_SCRAP_RATE,IT,,,2020-09-15 09:46:31.4950000,D069528,2021-06-29 09:40:32.7670000,I518101
Item,CUST_SCRAP_RATE,JA-JP,,,2020-09-15 09:46:31.4950000,D069528,2021-06-29 09:40:32.7670000,I518101
Item,CUST_SCRAP_RATE,ZH-HANS,,,2020-09-15 09:46:31.4950000,D069528,2021-06-29 09:40:32.7670000,I518101
Item,CUST_SCRAP_RATE,ZH-HANT,,,2020-09-15 09:46:31.4950000,D069528,2021-06-29 09:40:32.7670000,I518101
Item,CUST_SOP,DE,SOP,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,CUST_SOP,EN,SOP,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,CUST_SOP,ES,,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,CUST_SOP,FR,,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,CUST_SOP,IT,,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,CUST_SOP,JA-JP,,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,CUST_SOP,ZH-HANS,,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,CUST_SOP,ZH-HANT,,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,CUST_EOP,DE,EOP,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,CUST_EOP,EN,EOP,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,CUST_EOP,ES,,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,CUST_EOP,FR,,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,CUST_EOP,IT,,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,CUST_EOP,JA-JP,,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,CUST_EOP,ZH-HANS,,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,CUST_EOP,ZH-HANT,,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,CUST_G,DE,Gueltigkeit,,2021-07-23 07:37:33.9320000,D067484,2021-07-23 07:37:33.9320000,D067484
Item,CUST_G,EN,Gueltigkeit,,2021-07-23 07:37:33.9320000,D067484,2021-07-23 07:37:33.9320000,D067484
Item,CUST_G,ES,,,2021-07-23 07:37:33.9320000,D067484,2021-07-23 07:37:33.9320000,D067484
Item,CUST_G,FR,,,2021-07-23 07:37:33.9320000,D067484,2021-07-23 07:37:33.9320000,D067484
Item,CUST_G,IT,,,2021-07-23 07:37:33.9320000,D067484,2021-07-23 07:37:33.9320000,D067484
Item,CUST_G,JA-JP,,,2021-07-23 07:37:33.9320000,D067484,2021-07-23 07:37:33.9320000,D067484
Item,CUST_G,ZH-HANS,,,2021-07-23 07:37:33.9320000,D067484,2021-07-23 07:37:33.9320000,D067484
Item,CUST_G,ZH-HANT,,,2021-07-23 07:37:33.9320000,D067484,2021-07-23 07:37:33.9320000,D067484
Item,CUST_CONSTRUCT_STAGE,DE,Baustufe,,2021-08-31 05:19:52.1350000,I549558,2021-08-31 05:19:52.1350000,I549558
Item,CUST_CONSTRUCT_STAGE,EN,Construction Stage,,2021-08-31 05:19:52.1350000,I549558,2021-08-31 05:19:52.1350000,I549558
Item,CUST_CONSTRUCT_STAGE,ES,,,2021-08-31 05:19:52.1350000,I549558,2021-08-31 05:19:52.1350000,I549558
Item,CUST_CONSTRUCT_STAGE,FR,,,2021-08-31 05:19:52.1350000,I549558,2021-08-31 05:19:52.1350000,I549558
Item,CUST_CONSTRUCT_STAGE,IT,,,2021-08-31 05:19:52.1350000,I549558,2021-08-31 05:19:52.1350000,I549558
Item,CUST_CONSTRUCT_STAGE,JA-JP,,,2021-08-31 05:19:52.1350000,I549558,2021-08-31 05:19:52.1350000,I549558
Item,CUST_CONSTRUCT_STAGE,ZH-HANS,,,2021-08-31 05:19:52.1350000,I549558,2021-08-31 05:19:52.1350000,I549558
Item,CUST_CONSTRUCT_STAGE,ZH-HANT,,,2021-08-31 05:19:52.1350000,I549558,2021-08-31 05:19:52.1350000,I549558
Item,CUST_SERIAL_STATUS,DE,Serienstatus,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_SERIAL_STATUS,EN,Serial status,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_SERIAL_STATUS,ES,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_SERIAL_STATUS,FR,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_SERIAL_STATUS,IT,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_SERIAL_STATUS,JA-JP,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_SERIAL_STATUS,ZH-HANS,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_SERIAL_STATUS,ZH-HANT,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_PROCUREMENT_TYPE,DE,Beschaffungsart,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_PROCUREMENT_TYPE,EN,Procurement Type,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_PROCUREMENT_TYPE,ES,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_PROCUREMENT_TYPE,FR,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_PROCUREMENT_TYPE,IT,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_PROCUREMENT_TYPE,JA-JP,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_PROCUREMENT_TYPE,ZH-HANS,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_PROCUREMENT_TYPE,ZH-HANT,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_POS,DE,Position,,2021-08-31 05:43:53.3120000,I549558,2021-08-31 05:43:53.3120000,I549558
Item,CUST_POS,EN,Position,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:43:53.3120000,I549558
Item,CUST_POS,ES,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:43:53.3120000,I549558
Item,CUST_POS,FR,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:43:53.3120000,I549558
Item,CUST_POS,IT,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:43:53.3120000,I549558
Item,CUST_POS,JA-JP,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:43:53.3120000,I549558
Item,CUST_POS,ZH-HANS,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:43:53.3120000,I549558
Item,CUST_POS,ZH-HANT,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:43:53.3120000,I549558
Item,CUST_AVO,DE,AVO,Arbeitsvorgang,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_AVO,EN,AVO,working process,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_AVO,ES,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_AVO,FR,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_AVO,IT,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_AVO,JA-JP,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_AVO,ZH-HANS,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_AVO,ZH-HANT,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,CUST_LOHN_UNIT,DE,Lohn Wahrung,Lohn Wahrung,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_LOHN_UNIT,EN,Wage Currency,Wage Currency,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_LOHN_UNIT,ES,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_LOHN_UNIT,FR,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_LOHN_UNIT,IT,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_LOHN_UNIT,JA-JP,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_LOHN_UNIT,ZH-HANS,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_LOHN_UNIT,ZH-HANT,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_LOHN,DE,Lohn,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_LOHN,EN,Wage,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_LOHN,ES,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_LOHN,FR,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_LOHN,IT,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_LOHN,JA-JP,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_LOHN,ZH-HANS,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_LOHN,ZH-HANT,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_VAR_UNIT,DE,Fertigungsgemeinkosten variabel Wahrung,Fertigungsgemeinkosten variabel Wahrung,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_VAR_UNIT,EN,Manufacturing Costs variable Currency,Manufacturing Costs variable Currency,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_VAR_UNIT,ES,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_VAR_UNIT,FR,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_VAR_UNIT,IT,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_VAR_UNIT,JA-JP,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_VAR_UNIT,ZH-HANS,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_VAR_UNIT,ZH-HANT,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_VAR,DE,Fertigungsgemeinkosten variabel,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_VAR,EN,Manufacturing Costs variable,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_VAR,ES,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_VAR,FR,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_VAR,IT,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_VAR,JA-JP,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_VAR,ZH-HANS,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_VAR,ZH-HANT,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_FIX_UNIT,DE,Fertigungsgemeinkosten fix^^ Wahrung,Fertigungsgemeinkosten fix^^ Wahrung,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_FIX_UNIT,EN,Manufacturing Costs fixed Currency,Manufacturing Costs fixed Currency,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_FIX_UNIT,ES,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_FIX_UNIT,FR,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_FIX_UNIT,IT,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_FIX_UNIT,JA-JP,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_FIX_UNIT,ZH-HANS,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_FIX_UNIT,ZH-HANT,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_FIX,DE,Fertigungsgemeinkosten fix^^,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_FIX,EN,Manufacturing Costs fixed,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_FIX,ES,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_FIX,FR,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_FIX,IT,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_FIX,JA-JP,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_FIX,ZH-HANS,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_FGK_FIX,ZH-HANT,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,CUST_MAT_PRICE_UNIT,DE,Material Preis Wahrung,Material Preis Wahrung,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,CUST_MAT_PRICE_UNIT,EN,Material Price Currency,Material Price Currency,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,CUST_MAT_PRICE_UNIT,ES,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,CUST_MAT_PRICE_UNIT,FR,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,CUST_MAT_PRICE_UNIT,IT,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,CUST_MAT_PRICE_UNIT,JA-JP,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,CUST_MAT_PRICE_UNIT,ZH-HANS,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,CUST_MAT_PRICE_UNIT,ZH-HANT,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,CUST_MAT_PRICE,DE,Material Preis,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,CUST_MAT_PRICE,EN,Material Price,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,CUST_MAT_PRICE,ES,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,CUST_MAT_PRICE,FR,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,CUST_MAT_PRICE,IT,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,CUST_MAT_PRICE,JA-JP,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,CUST_MAT_PRICE,ZH-HANS,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,CUST_MAT_PRICE,ZH-HANT,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,CUST_NEW_PART,DE,Neuteil,,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,CUST_NEW_PART,EN,New Part,,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,CUST_NEW_PART,ES,,,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,CUST_NEW_PART,FR,,,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,CUST_NEW_PART,IT,,,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,CUST_NEW_PART,JA-JP,,,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,CUST_NEW_PART,ZH-HANS,,,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,CUST_NEW_PART,ZH-HANT,,,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,CUST_FGR,DE,Funktionsgruppe K,,2021-08-31 14:57:24.0870000,D073177,2021-08-31 14:57:24.0870000,D073177
Item,CUST_FGR,EN,Functional Group K,,2021-08-31 14:57:24.0870000,D073177,2021-08-31 14:57:24.0870000,D073177
Item,CUST_FGR,ES,,,2021-08-31 14:57:24.0870000,D073177,2021-08-31 14:57:24.0870000,D073177
Item,CUST_FGR,FR,,,2021-08-31 14:57:24.0870000,D073177,2021-08-31 14:57:24.0870000,D073177
Item,CUST_FGR,IT,,,2021-08-31 14:57:24.0870000,D073177,2021-08-31 14:57:24.0870000,D073177
Item,CUST_FGR,JA-JP,,,2021-08-31 14:57:24.0870000,D073177,2021-08-31 14:57:24.0870000,D073177
Item,CUST_FGR,ZH-HANS,,,2021-08-31 14:57:24.0870000,D073177,2021-08-31 14:57:24.0870000,D073177
Item,CUST_FGR,ZH-HANT,,,2021-08-31 14:57:24.0870000,D073177,2021-08-31 14:57:24.0870000,D073177
Item,CAPR_ALC_RATE,DE,,,2021-03-16 23:01:54.3070000,I815782,2021-03-16 23:01:54.3070000,I815782
Item,CAPR_ALC_RATE,EN,Parent Prod Rate Factor,Parent Prod Rate Factor,2021-03-16 22:57:04.2730000,I815782,2021-03-16 23:01:54.3070000,I815782
Item,CAPR_ALC_RATE,JA-JP,,,2021-03-16 22:57:04.2730000,I815782,2021-03-16 23:01:54.3070000,I815782
Item,CAPR_ALC_RATE,ZH-HANS,,,2021-03-16 22:57:04.2730000,I815782,2021-03-16 23:01:54.3070000,I815782
Item,CAPR_ALC_RATE,ZH-HANT,,,2021-03-16 22:57:04.2730000,I815782,2021-03-16 23:01:54.3070000,I815782
Activity_Price,CAPR_ALC_RATE,DE,,,2021-03-16 22:57:04.2730000,I815782,2021-03-16 23:01:54.3070000,I815782
Activity_Price,CAPR_ALC_RATE,EN,Parent Prod Rate Factor,Parent Prod Rate Factor,2021-03-16 22:57:04.2730000,I815782,2021-03-16 23:01:54.3070000,I815782
Activity_Price,CAPR_ALC_RATE,JA-JP,,,2021-03-16 22:57:04.2730000,I815782,2021-03-16 23:01:54.3070000,I815782
Activity_Price,CAPR_ALC_RATE,ZH-HANS,,,2021-03-16 22:57:04.2730000,I815782,2021-03-16 23:01:54.3070000,I815782
Activity_Price,CAPR_ALC_RATE,ZH-HANT,,,2021-03-16 22:57:04.2730000,I815782,2021-03-16 23:01:54.3070000,I815782
Activity_Price,CAPR_CALC_DL,DE,,,2021-03-16 23:15:41.2020000,I815782,2021-03-16 23:15:41.2020000,I815782
Activity_Price,CAPR_CALC_DL,EN,Calculated Direct Labor Rate,Calculated Direct Labor Rate,2021-03-16 23:15:41.2020000,I815782,2021-03-16 23:15:41.2020000,I815782
Activity_Price,CAPR_CALC_DL,JA-JP,,,2021-03-16 23:15:41.2020000,I815782,2021-03-16 23:15:41.2020000,I815782
Activity_Price,CAPR_CALC_DL,ZH-HANS,,,2021-03-16 23:15:41.2020000,I815782,2021-03-16 23:15:41.2020000,I815782
Activity_Price,CAPR_CALC_DL,ZH-HANT,,,2021-03-16 23:15:41.2020000,I815782,2021-03-16 23:15:41.2020000,I815782
Item,CAPR_CALC_DL,DE,,,2021-03-16 23:15:41.2020000,I815782,2021-03-16 23:15:41.2020000,I815782
Item,CAPR_CALC_DL,EN,Calculated Direct Labor Rate,Calculated Direct Labor Rate,2021-03-16 23:15:41.2020000,I815782,2021-03-16 23:15:41.2020000,I815782
Item,CAPR_CALC_DL,JA-JP,,,2021-03-16 23:15:41.2020000,I815782,2021-03-16 23:15:41.2020000,I815782
Item,CAPR_CALC_DL,ZH-HANS,,,2021-03-16 23:15:41.2020000,I815782,2021-03-16 23:15:41.2020000,I815782
Item,CAPR_CALC_DL,ZH-HANT,,,2021-03-16 23:15:41.2020000,I815782,2021-03-16 23:15:41.2020000,I815782
Activity_Price,CAPR_DL,DE,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Activity_Price,CAPR_DL,EN,Direct Labor,Allocated Direct Labor,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Activity_Price,CAPR_DL,JA-JP,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Activity_Price,CAPR_DL,ZH-HANS,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Activity_Price,CAPR_DL,ZH-HANT,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,CAPR_DL,DE,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,CAPR_DL,EN,Direct Labor,Allocated Direct Labor,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,CAPR_DL,JA-JP,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,CAPR_DL,ZH-HANS,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,CAPR_DL,ZH-HANT,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Activity_Price,CAPR_DL_UNIT,DE,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Activity_Price,CAPR_DL_UNIT,EN,Direct Labor  Currency,Direct Labor  Currency,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Activity_Price,CAPR_DL_UNIT,JA-JP,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Activity_Price,CAPR_DL_UNIT,ZH-HANS,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Activity_Price,CAPR_DL_UNIT,ZH-HANT,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,CAPR_DL_UNIT,DE,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,CAPR_DL_UNIT,EN,Direct Labor  Currency,Direct Labor  Currency,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,CAPR_DL_UNIT,JA-JP,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,CAPR_DL_UNIT,ZH-HANS,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,CAPR_DL_UNIT,ZH-HANT,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,CAPR_PROD_RATE,DE,,,2021-03-16 23:09:45.0240000,I815782,2021-03-16 23:09:45.0240000,I815782
