IS_ROLLED_UP_VALUE;IS_OVERHEAD_ROLLED_UP;COSTING_SHEET_ROW_ID;COSTING_SHEET_OVERHEAD_ROW_ID;REPORT_CURRENCY_ID;TOTAL_QUANTITY_UOM_ID;TRANSACTION_CURRENCY_ID;PRICE_UNIT_UOM_ID;TARGET_COST_CURRENCY_ID;SALES_PRICE_CURRENCY_ID;PROJECT_SALES_PRICE_CURRENCY_ID;BASE_QUANTITY_UOM_ID;QUANTITY_PER_BASE_UNIT_UOM_ID;LANGUAGE;ITEM_ID;PARENT_ITEM_ID;COMMENT;IS_LEAF;ITEM_CATEGORY_ID;IS_ACTIVE;RESOURCE_ID;RESOURCE_TYPE_ID;MATERIAL_ID;MATERIAL_GROUP_ID;MATERIAL_TYPE_ID;ACTIVITY_TYPE_ID;PROCESS_ID;COMPANY_CODE_ID;COST_CENTER_ID;PLANT_ID;BUSINESS_AREA_ID;PROFIT_CENTER_ID;CONFIDENCE_LEVEL_ID;VENDOR_ID;PRICE_SOURCE_ID;ENGINEERING_CHANGE_NUMBER_ID;TOTAL_QUANTITY_DEPENDS_ON;IS_RELEVANT_TO_COSTING_IN_ERP;IS_DISABLING_PRICE_DETERMINATION;PURCHASING_DOCUMENT;PURCHASING_GROUP;v_bas_dime_item_CALCULATION_VERSION_NAME;ITEM_DESCRIPTION;PARENT_ITEM_DESCRIPTION;RESOURCE_TYPE;RESOURCE_DESCRIPTION;MATERIAL_DESCRIPTION;ACTIVITY_TYPE_DESCRIPTION;PROCESS_DESCRIPTION;COMPANY_CODE_DESCRIPTION;COST_CENTER_DESCRIPTION;PLANT_DESCRIPTION;BUSINESS_AREA_DESCRIPTION;PROFIT_CENTER_DESCRIPTION;CONFIDENCE_LEVEL_DESCRIPTION;VENDOR_NAME;PRICE_SOURCE_DESCRIPTION;ACCOUNT_ID;ACCOUNT_DESCRIPTION;PROJECT_ID;REFERENCE_PROJECT_ID;PROJECT_RESPONSIBLE;CONTROLLING_AREA_ID;PROJECT_CUSTOMER_ID;PROJECT_COMMENT;PROJECT_START;PROJECT_END;PROJECT_START_OF_PRODUCTION;PROJECT_END_OF_PRODUCTION;PROJECT_VALUATION_DATE;PROJECT_NAME;CONTROLLING_AREA_DESCRIPTION;PROJECT_CUSTOMER_NAME;PROJECT_COMPONENT_SPLIT_DESCRIPTION;PROJECT_COSTING_SHEET_DESCRIPTION;CALCULATION_VERSION_ID;CALCULATION_ID;CALCULATION_VERSION_TYPE;COSTING_SHEET_ID;COMPONENT_SPLIT_ID;SALES_DOCUMENT;CUSTOMER_ID;START_OF_PRODUCTION;END_OF_PRODUCTION;VALUATION_DATE;LAST_MODIFIED_ON;IS_CURRENT;IS_FROZEN;LIFECYCLE_PERIOD;BASE_VERSION_ID;EXCHANGE_RATE_TYPE_ID;VARIANT_ID;CALCULATION_VERSION_NAME;CALCULATION_NAME;CALCULATION_VERSION_TYPE_DESCRIPTION;COSTING_SHEET_DESCRIPTION;COMPONENT_SPLIT_DESCRIPTION;CUSTOMER_NAME;BASE_VERSION_NAME;EXCHANGE_RATE_TYPE_DESCRIPTION;VARIANT_NAME;TOTAL_COST;TOTAL_COST_FIXED_PORTION;TOTAL_COST_VARIABLE_PORTION;TOTAL_QUANTITY;PRICE;PRICE_FIXED_PORTION;PRICE_VARIABLE_PORTION;PRICE_UNIT;SURCHARGE;TARGET_COST;SALES_PRICE;PROJECT_SALES_PRICE;BASE_QUANTITY;QUANTITY_PER_BASE_UNIT;TOTAL_COST_PER_UNIT
0;0;?;0;EUR;PC;EUR;PC;?;EUR;USD;PC;PC;EN;1-4026;1-4017;?;1;5;1;#BP1;5;?;?;?;?;#BP1;#C1;?;#PT1;#BA1;#PC1;5;?;PLC_MANUAL_PRICE;?;1;?;?;?;?;#Version 1;#BP1 Plan work;#100-200 Drive;Process;Plan work;?;?;Plan work;Company 1;?;Plant 1;Business Area 1;Profit Center 1;Very High;?;Manual Price;?;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;0;0;0;1;0;0;0;1;?;?;10000;100000;1;0.1;0
0;0;DPC;0;EUR;MIN;EUR;H;?;EUR;USD;PC;MIN;EN;1-4029;1-4028;?;1;3;1;#AT2;3;?;?;?;#AT2;?;#C1;#CC1;#PT1;#BA1;#PC1;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT2 inspect and deliver to storage (labor);#100-100 Casing;Internal Activity;Activity Type 2 (labor);?;Activity Type 2 (labor);?;Company 1;Cost Center 1;Plant 1;Business Area 1;Profit Center 1;Medium;?;Standard Price (SAP PLC);#AC22;Activities - labor (Account 22);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;360;120;240;100;180;60;120;1;?;?;10000;100000;1;10;3.6
0;0;DPC;0;EUR;MIN;EUR;H;?;EUR;USD;PC;MIN;EN;1-4031;1-4028;?;1;3;1;#AT2;3;?;?;?;#AT2;?;#C1;#CC1;#PT1;#BA1;#PC1;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT2 insert flat seal (labor);#100-100 Casing;Internal Activity;Activity Type 2 (labor);?;Activity Type 2 (labor);?;Company 1;Cost Center 1;Plant 1;Business Area 1;Profit Center 1;Medium;?;Standard Price (SAP PLC);#AC22;Activities - labor (Account 22);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;180;60;120;50;180;60;120;1;?;?;10000;100000;1;5;3.6
0;0;DPC;0;EUR;MIN;EUR;H;?;EUR;USD;PC;MIN;EN;1-4033;1-4028;?;1;3;1;#AT3;3;?;?;?;#AT3;?;#C1;#CC1;#PT1;#BA1;#PC1;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT3 drill holes (machine);#100-100 Casing;Internal Activity;Activity Type 3 (machine);?;Activity Type 3 (machine);?;Company 1;Cost Center 1;Plant 1;Business Area 1;Profit Center 1;Medium;?;Standard Price (SAP PLC);#AC23;Activities - machine (Account 23);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;360;240;120;100;180;120;60;1;?;?;10000;100000;1;10;3.6
0;0;DPC;0;EUR;MIN;EUR;H;?;EUR;USD;PC;MIN;EN;1-4034;1-4028;?;1;3;1;#AT2;3;?;?;?;#AT2;?;#C1;#CC1;#PT1;#BA1;#PC1;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT2 drill holes (labor);#100-100 Casing;Internal Activity;Activity Type 2 (labor);?;Activity Type 2 (labor);?;Company 1;Cost Center 1;Plant 1;Business Area 1;Profit Center 1;Medium;?;Standard Price (SAP PLC);#AC22;Activities - labor (Account 22);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;360;120;240;100;180;60;120;1;?;?;10000;100000;1;10;3.6
0;0;DPC;0;EUR;MIN;EUR;H;?;EUR;USD;PC;MIN;EN;1-4035;1-4028;?;1;3;1;#AT1;3;?;?;?;#AT1;?;#C1;#CC1;#PT1;#BA1;#PC1;3;?;PLC_STANDARD_PRICE;?;0;?;0;?;?;#Version 1;#AT1 drill holes (setup);#100-100 Casing;Internal Activity;Activity Type 1 (setup);?;Activity Type 1 (setup);?;Company 1;Cost Center 1;Plant 1;Business Area 1;Profit Center 1;Medium;?;Standard Price (SAP PLC);#AC21;Activities - setup (Account 21);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;7.2;7.2;0;3;120;120;0;1;?;?;10000;100000;1;3;2.4
0;0;DPC;0;EUR;MIN;EUR;H;?;EUR;USD;PC;MIN;EN;1-4036;1-4028;?;1;3;1;#AT3;3;?;?;?;#AT3;?;#C1;#CC1;#PT1;#BA1;#PC1;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT3 turn casing according to drawing (machine);#100-100 Casing;Internal Activity;Activity Type 3 (machine);?;Activity Type 3 (machine);?;Company 1;Cost Center 1;Plant 1;Business Area 1;Profit Center 1;Medium;?;Standard Price (SAP PLC);#AC23;Activities - machine (Account 23);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;1080;720;360;300;180;120;60;1;?;?;10000;100000;1;30;3.6
0;0;DPC;0;EUR;MIN;EUR;H;?;EUR;USD;PC;MIN;EN;1-4037;1-4028;?;1;3;1;#AT2;3;?;?;?;#AT2;?;#C1;#CC1;#PT1;#BA1;#PC1;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT2 turn casing according to drawing (labor);#100-100 Casing;Internal Activity;Activity Type 2 (labor);?;Activity Type 2 (labor);?;Company 1;Cost Center 1;Plant 1;Business Area 1;Profit Center 1;Medium;?;Standard Price (SAP PLC);#AC22;Activities - labor (Account 22);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;1080;360;720;300;180;60;120;1;?;?;10000;100000;1;30;3.6
0;0;DPC;0;EUR;MIN;EUR;H;?;EUR;USD;PC;MIN;EN;1-4038;1-4028;?;1;3;1;#AT1;3;?;?;?;#AT1;?;#C1;#CC1;#PT1;#BA1;#PC1;3;?;PLC_STANDARD_PRICE;?;0;?;0;?;?;#Version 1;#AT1 turn casing according to drawing (setup);#100-100 Casing;Internal Activity;Activity Type 1 (setup);?;Activity Type 1 (setup);?;Company 1;Cost Center 1;Plant 1;Business Area 1;Profit Center 1;Medium;?;Standard Price (SAP PLC);#AC21;Activities - setup (Account 21);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;24;24;0;10;120;120;0;1;?;?;10000;100000;1;10;2.4
0;0;?;0;EUR;PC;EUR;PC;?;EUR;USD;PC;PC;EN;1-4039;1-4028;?;1;5;1;#BP1;5;?;?;?;?;#BP1;#C1;?;#PT1;#BA1;#PC1;5;?;PLC_MANUAL_PRICE;?;1;?;?;?;?;#Version 1;#BP1 Plan work;#100-100 Casing;Process;Plan work;?;?;Plan work;Company 1;?;Plant 1;Business Area 1;Profit Center 1;Very High;?;Manual Price;?;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;0;0;0;1;0;0;0;1;?;?;10000;100000;1;0.1;0
0;0;?;0;EUR;PC;EUR;PC;?;EUR;USD;PC;PC;EN;1-4041;1-3952;?;1;5;1;#BP2;5;?;?;?;?;#BP2;#C1;?;#PT1;#BA1;#PC1;5;?;PLC_MANUAL_PRICE;?;0;?;?;?;?;#Version 1;#BP2 Sales order processing;#Version 1;Process;Sales order processing;?;?;Sales order processing;Company 1;?;Plant 1;Business Area 1;Profit Center 1;Very High;?;Manual Price;?;?;#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;0;0;0;1;0;0;0;1;?;?;10000;100000;1;1;0
0;0;DPC;0;EUR;MIN;EUR;H;?;EUR;USD;PC;MIN;EN;1-4042;1-3952;?;1;3;1;#AT2;3;?;?;?;#AT2;?;#C1;#CC1;#PT1;#BA1;#PC1;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT2 pick according to pick list (labor);#Version 1;Internal Activity;Activity Type 2 (labor);?;Activity Type 2 (labor);?;Company 1;Cost Center 1;Plant 1;Business Area 1;Profit Center 1;Medium;?;Standard Price (SAP PLC);#AC22;Activities - labor (Account 22);#P1;P-9990;#CONTROLLER;#CA1;#CU3;linked to a PS project and to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pump Project;Controlling Area 1;Customer 3;Cost Component Split (detailed);Cost of Goods Sold (low overhead);1;1;1;#COGSL;#SPLIT_CONDENSED;?;#CU1;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;1;STANDARD;?;#Version 1;#SAP Example: Pump P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Customer 3;#Version 1;Standard Rate;?;360;120;240;100;180;60;120;1;?;?;10000;100000;1;10;3.6
0;0;DPC;0;EUR;MIN;EUR;H;?;EUR;EUR;PC;MIN;EN;2-5178;2-5177;?;1;3;1;#AT2;3;?;?;?;#AT2;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT2 Prüfen und Abliefern an Lager (Personal);#100-300 Shaft;Internal Activity;Activity Type 2 (labor);?;Activity Type 2 (labor);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);#AC22;Activities - labor (Account 22);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;5.4;1.8;3.6;50;54;18;36;10;?;?;10000;100000;1;5;0.108
0;0;DPC;0;EUR;MIN;EUR;H;?;EUR;EUR;PC;MIN;EN;2-5179;2-5177;?;1;3;1;#AT3;3;?;?;?;#AT3;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT3 Nut fräsen und Gewinde drehen (Maschine);#100-300 Shaft;Internal Activity;Activity Type 3 (machine);?;Activity Type 3 (machine);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);#AC23;Activities - machine (Account 23);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;10.8;7.2;3.6;100;54;36;18;10;?;?;10000;100000;1;10;0.108
0;0;DPC;0;EUR;MIN;EUR;H;?;EUR;EUR;PC;MIN;EN;2-5180;2-5177;?;1;3;1;#AT2;3;?;?;?;#AT2;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT2 Nut fräsen und Gewinde drehen (Personal);#100-300 Shaft;Internal Activity;Activity Type 2 (labor);?;Activity Type 2 (labor);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);#AC22;Activities - labor (Account 22);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;10.8;3.6;7.2;100;54;18;36;10;?;?;10000;100000;1;10;0.108
