ITEM_ID,CALCULATION_VERSION_ID,PARENT_ITEM_ID,PREDECESSOR_ITEM_ID,IS_ACTIVE,ITEM_CATEGORY_ID,ACCOUNT_ID,ERP_MATERIAL_ID,ACTIVITY_TYPE_ID,PROCESS_ID,LOT_SIZE,ENGINEERING_CHANGE_NUMBER_ID,COMPANY_CODE_ID,COST_CENTER_ID,PLANT_ID,WORK_CENTER_ID,BUSINESS_AREA_ID,PROFIT_CENTER_ID,PURCHASING_ORGANIZATION_ID,PURCHASING_GROUP_ID,TOTAL_QUANTITY,TOTAL_QUANTITY_UOM_ID,QUANTITY,QUANTITY_UOM_ID,TOTAL_QUANTITY_DEPENDS_ON,PRICE_VARIABLE_PORTION,PRICE_FIXED_PORTION,PRICE,TRANSACTION_CURRENCY_ID,PRICE_UNIT,PRICE_UNIT_UOM_ID,PRICE_SOURCE,CONFIDENCE_LEVEL_IDPURCHASING_INFO_RECORD_ID,VENDOR_ID,TARGET_COST,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY,
5048,4809,5043,5047,1,3,625000,,1422,,,,1000,4220,1000,1111,1000,1010,,,15,MIN,15,MIN,0,0,3357.74,3357.74,EUR,10,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5049,4809,5043,5048,1,3,620000,,1420,,,,1000,4220,1000,1111,1000,1010,,,2000,MIN,20,MIN,1,576.38,6253.88,6830.26,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5050,4809,5043,5049,1,3,619000,,1421,,,,1000,4220,1000,1111,1000,1010,,,500,MIN,5,MIN,1,449.62,4861.03,5310.65,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5051,4809,5043,5050,1,3,625000,,1422,,,,1000,4220,1000,1117,1000,1010,,,20,MIN,20,MIN,0,0,3357.74,3357.74,EUR,10,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5052,4809,5043,5051,1,3,620000,,1420,,,,1000,4220,1000,1117,1000,1010,,,3000,MIN,30,MIN,1,576.38,6253.88,6830.26,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5053,4809,5043,5052,1,3,619000,,1421,,,,1000,4220,1000,1117,1000,1010,,,1000,MIN,10,MIN,1,449.62,4861.03,5310.65,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5054,4809,5043,5053,1,3,625000,,1422,,,,1000,4220,1000,1112,1000,1010,,,10,MIN,10,MIN,0,0,3357.74,3357.74,EUR,10,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5055,4809,5043,5054,1,3,620000,,1420,,,,1000,4220,1000,1112,1000,1010,,,3000,MIN,30,MIN,1,576.38,6253.88,6830.26,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5056,4809,5043,5055,1,3,619000,,1421,,,,1000,4220,1000,1112,1000,1010,,,3000,MIN,30,MIN,1,449.62,4861.03,5310.65,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5057,4809,5043,5056,1,3,625000,,1422,,,,1000,4220,1000,1112,1000,1010,,,15,MIN,15,MIN,0,0,3357.74,3357.74,EUR,10,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5058,4809,5043,5057,1,3,620000,,1420,,,,1000,4220,1000,1112,1000,1010,,,1000,MIN,10,MIN,1,576.38,6253.88,6830.26,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5059,4809,5043,5058,1,3,619000,,1421,,,,1000,4220,1000,1112,1000,1010,,,1000,MIN,10,MIN,1,449.62,4861.03,5310.65,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5060,4809,5043,5059,1,3,625000,,1422,,,,1000,4280,1000,1720,9900,1400,,,0,MIN,0,MIN,0,0,1854.81,1854.81,EUR,10,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5061,4809,5043,5060,1,3,620000,,1420,,,,1000,4280,1000,1720,9900,1400,,,3000,MIN,30,MIN,1,116.06,5241.58,5357.64,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5062,4809,5043,5061,1,3,619000,,1421,,,,1000,4280,1000,1720,9900,1400,,,3000,MIN,30,MIN,1,472.74,2344.63,2817.37,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5063,4809,5043,5062,1,3,625000,,1422,,,,1000,4230,1000,1310,1000,1010,,,0,MIN,0,MIN,0,0,2772.36,2772.36,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5064,4809,5043,5063,1,3,620000,,1420,,,,1000,4230,1000,1310,1000,1010,,,0,MIN,0,MIN,1,415.66,2246.88,2662.54,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5065,4809,5043,5064,1,3,619000,,1421,,,,1000,4230,1000,1310,1000,1010,,,500,MIN,5,MIN,1,371.11,2590.96,2962.07,EUR,100,H,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5066,4809,5043,5065,1,5,629900,,,300900,,,1000,,,,,,,,10,ST,0.1,ST,1,7,5,12,EUR,1,ST,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
5067,4809,5043,5066,1,5,629000,,,400900,,,1000,,,,,,,,10,ST,0.1,ST,1,0,20,20,EUR,1,ST,,,,,,25.04.2014 08:00,D043604,25.04.2014 08:00,D043604
7001,5809,,,1,1,,SF-100,,,,,1000,,1000,,,1010,,,10,ST,1,ST,1,,,,,,,,,,,,2014-06-19 08:00:00.2340000,D043604,2014-06-19 08:00:00.2340000,D043604
7002,5809,7001,,1,1,,M100-100,,,,,1000,,1000,,1000,1010,,,10,ST,1,ST,1,,,,,,,,,,,,2014-06-19 08:00:00.2340000,D043604,2014-06-19 08:00:00.2340000,D043604
7003,5809,7002,,1,3,625000,,1422,,,,1000,5230,1000,5310,1000,1010,,,5,MIN,0.5,MIN,1,0,30,30,EUR,1,H,,,,,,2014-06-19 08:00:00.2340000,D043604,2014-06-19 08:00:00.2340000,D043604
7004,5809,7002,7003,1,3,620000,,1420,,,,1000,5230,1000,5310,1000,1010,,,10,MIN,1,MIN,1,8,22,30,EUR,1,H,,,,,,2014-06-19 08:00:00.2340000,D043604,2014-06-19 08:00:00.2340000,D043604
7005,5809,7002,7004,1,3,619000,,1421,,,,1000,5230,1000,5310,1000,1010,,,8,MIN,0.8,MIN,1,6,24,30,EUR,1,H,,,,,,2014-06-19 08:00:00.2340000,D043604,2014-06-19 08:00:00.2340000,D043604
7006,5809,7002,7005,1,3,619000,,1421,,,,1000,5280,1000,5720,9900,1400,,,2,MIN,0.2,MIN,1,15,10,25,EUR,1,H,,,,,,2014-06-19 08:00:00.2340000,D043604,2014-06-19 08:00:00.2340000,D043604
7007,5809,7002,7006,1,3,619000,,1421,,,,1000,5220,1000,5112,1000,1010,,,10,MIN,1,MIN,1,15,5,20,EUR,1,H,,,,,,2014-06-19 08:00:00.2340000,D043604,2014-06-19 08:00:00.2340000,D043604
7008,5809,7002,7007,1,1,400000,R100-110,,,,,1000,,1000,,,1010,,,10,ST,1,ST,1,0.59,0,0.59,EUR,1,ST,,,,,,2014-06-19 08:00:00.2340000,D043604,2014-06-19 08:00:00.2340000,D043604
7009,5809,7002,7008,1,1,400000,R100-120,,,,,1000,,1000,,,1010,,,10,ST,1,ST,1,0.48,0,0.48,EUR,1,ST,,,,,,2014-06-19 08:00:00.2340000,D043604,2014-06-19 08:00:00.2340000,D043604
7010,5809,7002,7009,1,1,400000,H100-130,,,,,1000,,1000,,,1010,,,10,ST,1,ST,1,03. Apr,0,03. Apr,EUR,1,ST,,,,,,2014-06-19 08:00:00.2340000,D043604,2014-06-19 08:00:00.2340000,D043604
7011,5809,7002,7010,1,3,619000,,1421,,,,1000,5220,1000,5112,1000,1010,,,5,MIN,0.5,MIN,1,15,5,20,EUR,1,H,,,,,,2014-06-19 08:00:00.2340000,D043604,2014-06-19 08:00:00.2340000,D043604
7012,5809,7002,7011,1,1,400000,R100-210,,,,,1000,,1000,,,1010,,,10,ST,1,ST,1,01. Aug,0,01. Aug,EUR,1,ST,,,,,,2014-06-19 08:00:00.2340000,D043604,2014-06-19 08:00:00.2340000,D043604
7013,5809,7002,7012,1,1,400000,R100-220,,,,,1000,,1000,,,1010,,,10,ST,1,ST,1,5,0,5,EUR,100,ST,,,,,,2014-06-19 08:00:00.2340000,D043604,2014-06-19 08:00:00.2340000,D043604
7014,5809,7001,7002,1,1,,M100-300,,,,,1000,,1000,,1000,1010,,,10,ST,1,ST,1,,,,,,,,,,,,2014-06-19 08:00:00.2340000,D043604,2014-06-19 08:00:00.2340000,D043604
7015,5809,7014,,1,3,619000,,1421,,,,1000,5230,1000,5310,1000,1010,,,5,H,0.5,H,1,6,24,30,EUR,1,H,,,,,,2014-06-19 08:00:00.2340000,D043604,2014-06-19 08:00:00.2340000,D043604
7016,5809,7014,7015,1,3,620000,,1421,,,,1000,5280,1000,5720,9900,1400,,,3,H,0.3,H,1,15,10,25,EUR,1,H,,,,,,2014-06-19 08:00:00.2340000,D043604,2014-06-19 08:00:00.2340000,D043604
7017,5809,7014,7016,1,1,400000,H100-310,,,,,1000,,1000,,,1010,,,10,ST,1,ST,1,10,0,10,EUR,1,ST,,,,,,2014-06-19 08:00:00.2340000,D043604,2014-06-19 08:00:00.2340000,D043604
7018,5809,7014,7017,1,1,400000,R100-320,,,,,1000,,1000,,,1010,,,10,ST,1,ST,1,0.4,0,0.4,EUR,1,ST,,,,,,2014-06-19 08:00:00.2340000,D043604,2014-06-19 08:00:00.2340000,D043604
7019,5809,7001,7014,1,3,620000,,1420,,,,1000,5230,1000,5310,1000,1010,,,10,MIN,1,MIN,1,6,24,30,EUR,1,H,,,,,,2014-06-19 08:00:00.2340000,D043604,2014-06-19 08:00:00.2340000,D043604
7020,5809,7001,7019,1,3,620000,,1420,,,,1000,5230,1000,5310,1000,1010,,,5,MIN,0.5,MIN,1,6,24,30,EUR,1,H,,,,,,2014-06-19 08:00:00.2340000,D043604,2014-06-19 08:00:00.2340000,D043604
7021,5809,7001,7020,1,3,619000,,1421,,,,1000,5280,1000,5720,9900,1400,,,3,MIN,0.3,MIN,1,15,10,25,EUR,1,H,,,,,,2014-06-19 08:00:00.2340000,D043604,2014-06-19 08:00:00.2340000,D043604
7022,5809,7001,7021,1,3,619000,,1421,,,,1000,5220,1000,5112,1000,1010,,,5,MIN,0.5,MIN,1,15,5,20,EUR,1,H,,,,,,2014-06-19 08:00:00.2340000,D043604,2014-06-19 08:00:00.2340000,D043604
